Property_id,rent
4394,406.4562058638972
2338,445.52854888954624
8531,766.6651526420185
8952,350.6860947923266
11064,259.1481366355125
10336,551.6337186855369
12954,771.3724519612799
219,462.6323352398452
1599,495.1946157471309
7572,448.3231577849979
170,685.5047271316632
6658,337.50303971344727
3616,284.50724793180257
7772,385.91804091762424
1214,505.151625124293
8197,421.7604673598785
9892,325.82341785695826
1635,1126.5933242615665
7403,978.8081927527222
4468,296.0025940251523
13081,471.24581186244046
13917,330.9771627651242
4049,2080.258600504354
2145,308.88812218800604
2125,780.9315001332611
1580,525.0170139369491
3828,856.6572037257306
10858,451.64404349893766
2999,772.7599720090078
3834,709.3324688115465
11267,437.2082787887923
11904,715.579655751891
5514,643.2426888787769
8697,211.2588840716805
3466,560.7995211848411
8217,878.7333002636796
4230,316.37211794744377
10598,296.9331086872074
2920,535.6202697749101
328,565.6032142748311
10668,808.7539033845921
2911,408.413640106153
5039,590.89536471094
7590,375.6373245169813
5757,350.1757296996924
9697,488.38522725312185
3859,918.6319696015197
11365,577.4258844323784
1984,507.8053132566706
6033,586.0786742248366
10816,212.1695015170498
11981,668.2625239058368
7883,370.58572557903665
6166,374.93918134312014
7769,374.5051023031206
8087,332.8672185794074
5504,359.79420465984
11853,410.10534124496377
7768,245.94425973023266
9232,242.43592049462026
9695,670.1075122559276
7477,855.054482095705
12232,691.1205908068396
6795,339.954543338535
5624,469.5870323531227
3600,570.4748005160932
11199,359.6823943655341
3681,736.4392924616296
169,572.7587294298397
9531,736.7381600444406
1329,985.8828619332514
2237,195.68104197477467
1079,682.9176306061617
8500,993.717429969024
456,537.2519593162299
8010,1117.8715690348574
9407,306.50810024979955
9538,345.2103089281725
3015,357.0099505184405
2583,427.1639536703791
10125,368.27463247766406
11959,587.2011196734898
4878,826.3410286708236
10070,378.18826204829594
7151,146.27826418822227
736,413.3243154684072
12765,1041.6281977392046
3480,152.1696273136632
1800,829.548905632653
3602,798.354226491484
8279,839.2843077843183
12788,320.4950297253628
3572,484.0220451343511
2925,348.7276525771095
2620,764.4378340255613
1924,790.9371564378473
12650,349.4747821550004
11699,601.1652705934497
4297,494.8078953552062
12435,366.88414862836476
4092,284.062418613935
400,269.7340141472619
4801,540.8911879356937
11378,480.9671154733517
8328,1326.73391920627
7808,277.63480185301387
13578,419.0346682014947
13020,170.5657774528011
6346,774.7054057356664
3014,415.7783464772826
8117,276.17683844805026
7525,508.6526655113145
13577,205.3379161266161
11472,236.21731779586776
9461,517.7567744078461
11815,313.2895422595987
3345,534.5199905389085
12663,1319.4535885875857
13302,536.062739566255
291,264.9231715535429
8240,760.6142165245786
13184,503.83646954954054
7310,323.6590781897317
2819,254.28201255741598
3406,344.57500387286893
3543,329.38919990861433
8359,407.93231391468294
1689,582.3113422694458
11850,229.64514716043982
11018,490.34184089575547
6426,315.13771108297027
8280,523.3354193292076
7568,410.7878661207587
8539,777.6663183964973
3032,451.79320411189224
3596,377.8061931574765
7597,1396.0217437627052
5730,264.21680312775385
13214,235.75183879976268
609,415.834070254736
7751,1376.2100252516138
12177,567.5237093766686
9623,375.53083960612213
13033,186.58355700644213
13331,393.21278174019756
6196,829.062688524944
5480,2333.179489777734
1845,406.85058272707147
2770,620.2100060516885
8251,512.9841392955326
10862,444.50059355936924
1744,622.2543801868658
9367,807.3923646030347
6089,1167.8585156014944
3618,425.8698136735951
10180,316.00116212732615
11445,520.9780970368708
13836,217.21353476145632
4100,558.8464437676034
8744,464.75544342590734
2068,377.2396510778717
13015,529.4153361654643
13960,230.7999515116496
13336,360.56428700974936
8456,1195.7329955583812
1966,441.27389994217776
10748,395.44455872286414
11370,362.7264554500218
9658,1002.3805948847469
8694,284.80199838770284
12832,706.0807949830464
10698,1259.1550551494634
13473,729.3981930051382
2994,563.0883029182617
4169,430.99228299406474
10428,154.950625133065
7920,370.40368459294655
12383,349.8841187070628
5072,581.1275159982946
10872,672.9693492508914
4463,535.3729294247815
5652,500.3743946623214
12837,389.14392027770856
12713,693.069529044099
10292,238.64072294792476
11431,482.88820332225
1963,444.16132459933
1770,221.32497009700322
11403,800.5708804489958
3996,472.7470325206786
7925,522.7280886081486
10045,1115.5740049099938
1958,416.3122665090613
4818,369.37493784963704
11355,212.24547048974134
6076,864.1665467658133
8075,668.9970316628994
8871,1478.7045963366634
4266,260.3591738085345
13205,752.4253414841936
12256,277.2806736223803
3647,775.2463368498661
11286,653.5458475391534
7454,241.93289546695206
10121,463.20045415930457
12063,605.3834360390508
8939,442.8581405788592
8643,334.49803061497437
733,388.92544836441925
796,366.08352476827685
1594,607.3267044094182
7429,743.1718448002609
9090,272.19649590635913
11220,378.10855004345154
5835,510.6840394853334
10035,768.0503212014183
411,256.2917721576761
2120,541.5386329264487
10640,597.7907846461013
6097,854.3287873410501
1922,530.8579492181324
2141,411.5936234632672
3856,601.1557973243023
9726,298.31338186378366
12157,337.7873730878637
8927,505.9404756627121
1490,866.4168255960445
9026,395.4044577736312
11508,425.89499834397316
7766,383.4349015259308
6866,510.3832209256833
8487,462.02278933077923
5251,1019.4122061840732
3692,933.2819176298763
6552,622.7519850953222
904,846.3199248167657
12219,273.66814125026514
488,411.7514499552528
4163,428.5384483712785
14011,421.9063033464503
12246,336.9122419298094
8911,653.3449005757657
903,321.656687182348
2013,990.4866249274729
4191,280.34651458610267
4862,352.54240724339894
5229,458.1815667534933
6105,466.8668153673418
10445,735.4555176085809
15,527.6332379610391
3593,1176.2034408365557
7029,300.1126982536973
13066,665.4466266172147
10751,391.5351014231279
10466,445.1780114135084
7074,688.6042837748432
10672,299.5461602500643
9108,253.29582011942418
7915,586.4041358421124
13147,357.7027526733348
3223,654.0512069677792
13807,575.3346923897227
12173,223.70113922664237
6585,446.43209830181064
1517,1094.7352588294182
4521,349.24665747366333
3208,423.5878066104872
2457,324.3042172599131
1359,1183.4023073687547
7439,1315.7395057382396
8792,295.36764971558773
7229,654.5975840676343
12797,700.2748104955382
6456,1002.7853535833535
8077,199.78784901979355
2035,204.3477922358233
9523,526.1157111276412
1347,382.5755657996236
287,465.21785775977
9591,788.3980627677229
3523,834.3812422768681
3209,598.7491156203482
8424,770.3882028739258
8463,157.8432311384935
3479,716.7118325646607
1108,755.5974439510646
3705,309.1915624198773
2361,627.7402578079328
4994,1285.7273460860692
10307,274.3970686191348
2311,480.17900789932867
10194,401.12546421108186
7692,442.19924317068467
5764,338.30159504962046
1748,669.598704740187
2632,420.86827771813523
7110,507.7838044028124
9882,509.3311980592644
2693,1083.707729209814
5640,276.2157287899085
13432,224.15063802477118
10257,307.69078130415113
10033,398.71387522263586
1581,642.0910280070157
9024,419.9440087783323
1663,577.008622432013
9764,1180.5594218843626
7641,1269.0461264723785
8622,1055.7267576258678
4906,380.2729356801641
354,794.2482053546053
6303,1651.3990835319612
5999,1015.763950862964
10158,356.4213279749431
2958,571.5170157867796
3653,811.8266844242596
1796,341.8473246247753
12426,418.67975851991
1607,538.929677291061
2715,583.3961417726779
10401,337.7346326482038
2590,357.68920182671036
3380,407.0591687442709
9192,359.6052326321174
1990,128.68938377568807
11233,287.6854996799252
13631,555.3869301346641
8566,817.2198766468622
14058,519.9208614539328
12277,792.1909506626797
2110,421.70979103172806
4166,569.4768414152603
6553,420.8411478233089
4190,322.1155675286812
10711,470.8721663121316
1419,390.29314021514665
174,529.4859495360976
7609,405.0156828336405
1784,1422.4542948343849
9775,1092.0284804928851
7475,195.76729704946888
3679,632.6064806677224
7638,362.4123815710118
6576,1451.8888451186795
4510,434.1698111643672
10141,686.3461984128493
10236,503.5732368702784
100,478.27021312917725
7489,427.6255709064282
1698,452.0445709920127
6957,307.8939799321959
3777,577.9488155382377
6974,358.9865709939324
12804,383.57688337616906
1723,1173.9744329307568
4503,455.4476624071384
8305,493.01866671887507
837,727.8896959990476
12656,352.2854806786415
8028,352.7366073220764
