Property_id,rent
4394,100
2338,100
8531,100
8952,100
11064,100
10336,100
12954,100
219,100
1599,100
7572,100
170,100
6658,100
3616,100
7772,100
1214,100
8197,100
9892,100
1635,100
7403,100
4468,100
13081,100
13917,100
4049,100
2145,100
2125,100
1580,100
3828,100
10858,100
2999,100
3834,100
11267,100
11904,100
5514,100
8697,100
3466,100
8217,100
4230,100
10598,100
2920,100
328,100
10668,100
2911,100
5039,100
7590,100
5757,100
9697,100
3859,100
11365,100
1984,100
6033,100
10816,100
11981,100
7883,100
6166,100
7769,100
8087,100
5504,100
11853,100
7768,100
9232,100
9695,100
7477,100
12232,100
6795,100
5624,100
3600,100
11199,100
3681,100
169,100
9531,100
1329,100
2237,100
1079,100
8500,100
456,100
8010,100
9407,100
9538,100
3015,100
2583,100
10125,100
11959,100
4878,100
10070,100
7151,100
736,100
12765,100
3480,100
1800,100
3602,100
8279,100
12788,100
3572,100
2925,100
2620,100
1924,100
12650,100
11699,100
4297,100
12435,100
4092,100
400,100
4801,100
11378,100
8328,100
7808,100
13578,100
13020,100
6346,100
3014,100
8117,100
7525,100
13577,100
11472,100
9461,100
11815,100
3345,100
12663,100
13302,100
291,100
8240,100
13184,100
7310,100
2819,100
3406,100
3543,100
8359,100
1689,100
11850,100
11018,100
6426,100
8280,100
7568,100
8539,100
3032,100
3596,100
7597,100
5730,100
13214,100
609,100
7751,100
12177,100
9623,100
13033,100
13331,100
6196,100
5480,100
1845,100
2770,100
8251,100
10862,100
1744,100
9367,100
6089,100
3618,100
10180,100
11445,100
13836,100
4100,100
8744,100
2068,100
13015,100
13960,100
13336,100
8456,100
1966,100
10748,100
11370,100
9658,100
8694,100
12832,100
10698,100
13473,100
2994,100
4169,100
10428,100
7920,100
12383,100
5072,100
10872,100
4463,100
5652,100
12837,100
12713,100
10292,100
11431,100
1963,100
1770,100
11403,100
3996,100
7925,100
10045,100
1958,100
4818,100
11355,100
6076,100
8075,100
8871,100
4266,100
13205,100
12256,100
3647,100
11286,100
7454,100
10121,100
12063,100
8939,100
8643,100
733,100
796,100
1594,100
7429,100
9090,100
11220,100
5835,100
10035,100
411,100
2120,100
10640,100
6097,100
1922,100
2141,100
3856,100
9726,100
12157,100
8927,100
1490,100
9026,100
11508,100
7766,100
6866,100
8487,100
5251,100
3692,100
6552,100
904,100
12219,100
488,100
4163,100
14011,100
12246,100
8911,100
903,100
2013,100
4191,100
4862,100
5229,100
6105,100
10445,100
15,100
3593,100
7029,100
13066,100
10751,100
10466,100
7074,100
10672,100
9108,100
7915,100
13147,100
3223,100
13807,100
12173,100
6585,100
1517,100
4521,100
3208,100
2457,100
1359,100
7439,100
8792,100
7229,100
12797,100
6456,100
8077,100
2035,100
9523,100
1347,100
287,100
9591,100
3523,100
3209,100
8424,100
8463,100
3479,100
1108,100
3705,100
2361,100
4994,100
10307,100
2311,100
10194,100
7692,100
5764,100
1748,100
2632,100
7110,100
9882,100
2693,100
5640,100
13432,100
10257,100
10033,100
1581,100
9024,100
1663,100
9764,100
7641,100
8622,100
4906,100
354,100
6303,100
5999,100
10158,100
2958,100
3653,100
1796,100
12426,100
1607,100
2715,100
10401,100
2590,100
3380,100
9192,100
1990,100
11233,100
13631,100
8566,100
14058,100
12277,100
2110,100
4166,100
6553,100
4190,100
10711,100
1419,100
174,100
7609,100
1784,100
9775,100
7475,100
3679,100
7638,100
6576,100
4510,100
10141,100
10236,100
100,100
7489,100
1698,100
6957,100
3777,100
6974,100
12804,100
1723,100
4503,100
8305,100
837,100
12656,100
8028,100
10547,100
6715,100
4046,100
1062,100
7628,100
7497,100
13167,100
5728,100
8743,100
11170,100
7502,100
11062,100
5207,100
9839,100
10889,100
3419,100
795,100
1535,100
1040,100
5002,100
10696,100
11125,100
8421,100
1618,100
6400,100
8483,100
