Property_id,rent
4394,425.0
2338,425.0
8531,425.0
8952,425.0
11064,425.0
10336,425.0
12954,425.0
219,425.0
1599,425.0
7572,425.0
170,425.0
6658,425.0
3616,425.0
7772,425.0
1214,425.0
8197,425.0
9892,425.0
1635,425.0
7403,425.0
4468,425.0
13081,425.0
13917,425.0
4049,425.0
2145,425.0
2125,425.0
1580,425.0
3828,425.0
10858,425.0
2999,425.0
3834,425.0
11267,425.0
11904,425.0
5514,425.0
8697,425.0
3466,425.0
8217,425.0
4230,425.0
10598,425.0
2920,425.0
328,425.0
10668,425.0
2911,425.0
5039,425.0
7590,425.0
5757,425.0
9697,425.0
3859,425.0
11365,425.0
1984,425.0
6033,425.0
10816,425.0
11981,425.0
7883,425.0
6166,425.0
7769,425.0
8087,425.0
5504,425.0
11853,425.0
7768,425.0
9232,425.0
9695,425.0
7477,425.0
12232,425.0
6795,425.0
5624,425.0
3600,425.0
11199,425.0
3681,425.0
169,425.0
9531,425.0
1329,425.0
2237,425.0
1079,425.0
8500,425.0
456,425.0
8010,425.0
9407,425.0
9538,425.0
3015,425.0
2583,425.0
10125,425.0
11959,425.0
4878,425.0
10070,425.0
7151,425.0
736,425.0
12765,425.0
3480,425.0
1800,425.0
3602,425.0
8279,425.0
12788,425.0
3572,425.0
2925,425.0
2620,425.0
1924,425.0
12650,425.0
11699,425.0
4297,425.0
12435,425.0
4092,425.0
400,425.0
4801,425.0
11378,425.0
8328,425.0
7808,425.0
13578,425.0
13020,425.0
6346,425.0
3014,425.0
8117,425.0
7525,425.0
13577,425.0
11472,425.0
9461,425.0
11815,425.0
3345,425.0
12663,425.0
13302,425.0
291,425.0
8240,425.0
13184,425.0
7310,425.0
2819,425.0
3406,425.0
3543,425.0
8359,425.0
1689,425.0
11850,425.0
11018,425.0
6426,425.0
8280,425.0
7568,425.0
8539,425.0
3032,425.0
3596,425.0
7597,425.0
5730,425.0
13214,425.0
609,425.0
7751,425.0
12177,425.0
9623,425.0
13033,425.0
13331,425.0
6196,425.0
5480,425.0
1845,425.0
2770,425.0
8251,425.0
10862,425.0
1744,425.0
9367,425.0
6089,425.0
3618,425.0
10180,425.0
11445,425.0
13836,425.0
4100,425.0
8744,425.0
2068,425.0
13015,425.0
13960,425.0
13336,425.0
8456,425.0
1966,425.0
10748,425.0
11370,425.0
9658,425.0
8694,425.0
12832,425.0
10698,425.0
13473,425.0
2994,425.0
4169,425.0
10428,425.0
7920,425.0
12383,425.0
5072,425.0
10872,425.0
4463,425.0
5652,425.0
12837,425.0
12713,425.0
10292,425.0
11431,425.0
1963,425.0
1770,425.0
11403,425.0
3996,425.0
7925,425.0
10045,425.0
1958,425.0
4818,425.0
11355,425.0
6076,425.0
8075,425.0
8871,425.0
4266,425.0
13205,425.0
12256,425.0
3647,425.0
11286,425.0
7454,425.0
10121,425.0
12063,425.0
8939,425.0
8643,425.0
733,425.0
796,425.0
1594,425.0
7429,425.0
9090,425.0
11220,425.0
5835,425.0
10035,425.0
411,425.0
2120,425.0
10640,425.0
6097,425.0
1922,425.0
2141,425.0
3856,425.0
9726,425.0
12157,425.0
8927,425.0
1490,425.0
9026,425.0
11508,425.0
7766,425.0
6866,425.0
8487,425.0
5251,425.0
3692,425.0
6552,425.0
904,425.0
12219,425.0
488,425.0
4163,425.0
14011,425.0
12246,425.0
8911,425.0
903,425.0
2013,425.0
4191,425.0
4862,425.0
5229,425.0
6105,425.0
10445,425.0
15,425.0
3593,425.0
7029,425.0
13066,425.0
10751,425.0
10466,425.0
7074,425.0
10672,425.0
9108,425.0
7915,425.0
13147,425.0
3223,425.0
13807,425.0
12173,425.0
6585,425.0
1517,425.0
4521,425.0
3208,425.0
2457,425.0
1359,425.0
7439,425.0
8792,425.0
7229,425.0
12797,425.0
6456,425.0
8077,425.0
2035,425.0
9523,425.0
1347,425.0
287,425.0
9591,425.0
3523,425.0
3209,425.0
8424,425.0
8463,425.0
3479,425.0
1108,425.0
3705,425.0
2361,425.0
4994,425.0
10307,425.0
2311,425.0
10194,425.0
7692,425.0
5764,425.0
1748,425.0
2632,425.0
7110,425.0
9882,425.0
2693,425.0
5640,425.0
13432,425.0
10257,425.0
10033,425.0
1581,425.0
9024,425.0
1663,425.0
9764,425.0
7641,425.0
8622,425.0
4906,425.0
354,425.0
6303,425.0
5999,425.0
10158,425.0
2958,425.0
3653,425.0
1796,425.0
12426,425.0
1607,425.0
2715,425.0
10401,425.0
2590,425.0
3380,425.0
9192,425.0
1990,425.0
11233,425.0
13631,425.0
8566,425.0
14058,425.0
12277,425.0
2110,425.0
4166,425.0
6553,425.0
4190,425.0
10711,425.0
1419,425.0
174,425.0
7609,425.0
1784,425.0
9775,425.0
7475,425.0
3679,425.0
7638,425.0
6576,425.0
4510,425.0
10141,425.0
10236,425.0
100,425.0
7489,425.0
1698,425.0
6957,425.0
3777,425.0
6974,425.0
12804,425.0
1723,425.0
4503,425.0
8305,425.0
837,425.0
12656,425.0
8028,425.0
10547,425.0
6715,425.0
4046,425.0
1062,425.0
7628,425.0
7497,425.0
13167,425.0
5728,425.0
8743,425.0
11170,425.0
7502,425.0
11062,425.0
5207,425.0
9839,425.0
10889,425.0
3419,425.0
795,425.0
1535,425.0
1040,425.0
5002,425.0
10696,425.0
11125,425.0
8421,425.0
1618,425.0
6400,425.0
8483,425.0
9163,425.0
5036,425.0
8673,425.0
9229,425.0
5445,425.0
6910,425.0
281,425.0
1115,425.0
773,425.0
709,425.0
13288,425.0
10826,425.0
7317,425.0
12448,425.0
9162,425.0
11877,425.0
3704,425.0
10435,425.0
2875,425.0
5427,425.0
7823,425.0
7158,425.0
3446,425.0
12483,425.0
12967,425.0
978,425.0
4401,425.0
32,425.0
5340,425.0
1576,425.0
340,425.0
8779,425.0
11735,425.0
4368,425.0
6747,425.0
2086,425.0
11243,425.0
7554,425.0
6299,425.0
2496,425.0
3956,425.0
3939,425.0
11014,425.0
9631,425.0
3515,425.0
3342,425.0
469,425.0
12488,425.0
4465,425.0
11219,425.0
4342,425.0
7982,425.0
6302,425.0
2975,425.0
103,425.0
2202,425.0
3781,425.0
6462,425.0
2460,425.0
5217,425.0
3920,425.0
5372,425.0
8288,425.0
11709,425.0
2440,425.0
9103,425.0
8467,425.0
10494,425.0
6070,425.0
8766,425.0
5748,425.0
9244,425.0
8630,425.0
14047,425.0
8508,425.0
7259,425.0
12605,425.0
9945,425.0
9380,425.0
6202,425.0
3786,425.0
5660,425.0
9465,425.0
12190,425.0
3026,425.0
5913,425.0
10260,425.0
4639,425.0
9728,425.0
5141,425.0
11319,425.0
8551,425.0
5080,425.0
625,425.0
7137,425.0
5923,425.0
7255,425.0
12729,425.0
11108,425.0
9460,425.0
10535,425.0
6373,425.0
11851,425.0
10586,425.0
6344,425.0
10145,425.0
1769,425.0
6903,425.0
361,425.0
4605,425.0
13937,425.0
10086,425.0
182,425.0
3025,425.0
8560,425.0
748,425.0
2535,425.0
7969,425.0
4964,425.0
3822,425.0
4044,425.0
4353,425.0
3951,425.0
4065,425.0
12610,425.0
1890,425.0
4402,425.0
12208,425.0
2929,425.0
1112,425.0
6490,425.0
5847,425.0
6193,425.0
1563,425.0
7145,425.0
12933,425.0
11962,425.0
11555,425.0
12285,425.0
11515,425.0
10702,425.0
285,425.0
11725,425.0
13061,425.0
11201,425.0
2502,425.0
12251,425.0
1262,425.0
6235,425.0
10058,425.0
9774,425.0
7059,425.0
5965,425.0
10779,425.0
3300,425.0
1715,425.0
4751,425.0
9417,425.0
13150,425.0
10079,425.0
5174,425.0
12856,425.0
10664,425.0
8109,425.0
11056,425.0
11180,425.0
3144,425.0
5921,425.0
7277,425.0
8247,425.0
11942,425.0
12160,425.0
3001,425.0
10018,425.0
9820,425.0
13525,425.0
2118,425.0
2484,425.0
2910,425.0
5033,425.0
9258,425.0
11002,425.0
1494,425.0
2326,425.0
7865,425.0
2082,425.0
12487,425.0
3892,425.0
7513,425.0
7384,425.0
9397,425.0
12295,425.0
7860,425.0
7713,425.0
1531,425.0
13319,425.0
9640,425.0
4314,425.0
9582,425.0
10192,425.0
7646,425.0
10080,425.0
4694,425.0
2184,425.0
14020,425.0
8375,425.0
8654,425.0
7964,425.0
6148,425.0
9702,425.0
451,425.0
2936,425.0
12767,425.0
13158,425.0
9962,425.0
2520,425.0
13813,425.0
8746,425.0
5063,425.0
8118,425.0
1741,425.0
7031,425.0
2302,425.0
10666,425.0
2537,425.0
1612,425.0
9602,425.0
7904,425.0
11648,425.0
5264,425.0
3942,425.0
1476,425.0
2453,425.0
178,425.0
11497,425.0
13095,425.0
13750,425.0
12754,425.0
458,425.0
1011,425.0
6153,425.0
2479,425.0
3888,425.0
12833,425.0
64,425.0
3283,425.0
971,425.0
6378,425.0
9037,425.0
9097,425.0
13703,425.0
1248,425.0
6862,425.0
8181,425.0
7230,425.0
11184,425.0
2026,425.0
380,425.0
3317,425.0
8389,425.0
7799,425.0
10475,425.0
8238,425.0
4202,425.0
1023,425.0
8656,425.0
7307,425.0
1721,425.0
6555,425.0
11789,425.0
5124,425.0
6843,425.0
7718,425.0
6419,425.0
3571,425.0
10203,425.0
11287,425.0
12398,425.0
11865,425.0
9028,425.0
9,425.0
8728,425.0
5900,425.0
4192,425.0
5007,425.0
10369,425.0
4983,425.0
7055,425.0
9312,425.0
6441,425.0
9533,425.0
11915,425.0
8184,425.0
7637,425.0
5863,425.0
6626,425.0
9705,425.0
8795,425.0
1767,425.0
10359,425.0
7959,425.0
2821,425.0
2343,425.0
8558,425.0
10373,425.0
3644,425.0
7629,425.0
3185,425.0
3680,425.0
2747,425.0
4348,425.0
8409,425.0
7232,425.0
737,425.0
11312,425.0
7678,425.0
8731,425.0
3990,425.0
11059,425.0
3352,425.0
2313,425.0
3852,425.0
4960,425.0
9673,425.0
1054,425.0
8170,425.0
10370,425.0
3070,425.0
7301,425.0
8869,425.0
4430,425.0
3659,425.0
9021,425.0
9683,425.0
10994,425.0
1035,425.0
6244,425.0
9416,425.0
8319,425.0
5838,425.0
9186,425.0
12476,425.0
7309,425.0
10943,425.0
9717,425.0
5911,425.0
13037,425.0
10846,425.0
2705,425.0
12697,425.0
9242,425.0
2610,425.0
11587,425.0
8413,425.0
10639,425.0
6736,425.0
885,425.0
2070,425.0
2272,425.0
10006,425.0
11988,425.0
7827,425.0
5041,425.0
11710,425.0
10504,425.0
1965,425.0
10425,425.0
11893,425.0
2020,425.0
6330,425.0
11352,425.0
7073,425.0
5175,425.0
3997,425.0
9153,425.0
2228,425.0
587,425.0
9177,425.0
6500,425.0
5381,425.0
5291,425.0
9394,425.0
4016,425.0
10163,425.0
1740,425.0
4773,425.0
9564,425.0
8519,425.0
7488,425.0
12234,425.0
7869,425.0
7794,425.0
9932,425.0
2268,425.0
9067,425.0
12461,425.0
7667,425.0
10710,425.0
2678,425.0
5573,425.0
10207,425.0
8909,425.0
6724,425.0
1122,425.0
12085,425.0
928,425.0
11675,425.0
12362,425.0
4027,425.0
2955,425.0
812,425.0
1724,425.0
11080,425.0
5460,425.0
48,425.0
9487,425.0
2407,425.0
12895,425.0
10499,425.0
5934,425.0
4041,425.0
11713,425.0
11066,425.0
2088,425.0
10655,425.0
1254,425.0
2271,425.0
7077,425.0
10726,425.0
5889,425.0
9250,425.0
9849,425.0
9944,425.0
5370,425.0
5380,425.0
11359,425.0
386,425.0
4963,425.0
8628,425.0
6698,425.0
4030,425.0
3435,425.0
9279,425.0
3752,425.0
10219,425.0
8574,425.0
7146,425.0
6393,425.0
8127,425.0
1271,425.0
6952,425.0
8365,425.0
11342,425.0
750,425.0
10960,425.0
9510,425.0
13356,425.0
3207,425.0
3533,425.0
13948,425.0
5708,425.0
12477,425.0
8105,425.0
8982,425.0
3805,425.0
11974,425.0
10537,425.0
4349,425.0
7682,425.0
9387,425.0
10638,425.0
2767,425.0
9171,425.0
11529,425.0
9187,425.0
5933,425.0
14002,425.0
1454,425.0
12995,425.0
3609,425.0
1226,425.0
534,425.0
3112,425.0
13561,425.0
8742,425.0
9750,425.0
6129,425.0
9483,425.0
9054,425.0
8086,425.0
10112,425.0
10558,425.0
2215,425.0
4660,425.0
13980,425.0
1140,425.0
13659,425.0
8471,425.0
474,425.0
7665,425.0
4075,425.0
543,425.0
7579,425.0
1087,425.0
10847,425.0
3222,425.0
8404,425.0
4337,425.0
2665,425.0
7732,425.0
9612,425.0
8148,425.0
4113,425.0
8778,425.0
13524,425.0
1007,425.0
12511,425.0
13952,425.0
8891,425.0
1386,425.0
6533,425.0
4149,425.0
6804,425.0
11210,425.0
8274,425.0
7825,425.0
12267,425.0
13730,425.0
6351,425.0
11137,425.0
14066,425.0
7318,425.0
2190,425.0
13811,425.0
4247,425.0
12941,425.0
4516,425.0
8128,425.0
4606,425.0
3612,425.0
5982,425.0
1351,425.0
13487,425.0
13183,425.0
5529,425.0
13920,425.0
10882,425.0
5689,425.0
11470,425.0
11797,425.0
4507,425.0
1394,425.0
6741,425.0
389,425.0
3657,425.0
8664,425.0
13620,425.0
8020,425.0
1936,425.0
4665,425.0
4456,425.0
3782,425.0
6721,425.0
7820,425.0
305,425.0
8803,425.0
13746,425.0
12032,425.0
312,425.0
13334,425.0
13748,425.0
2146,425.0
3234,425.0
358,425.0
606,425.0
13035,425.0
6139,425.0
13847,425.0
13936,425.0
477,425.0
9441,425.0
13868,425.0
4748,425.0
4339,425.0
14060,425.0
3502,425.0
4897,425.0
6404,425.0
9555,425.0
7482,425.0
3998,425.0
10403,425.0
3945,425.0
8765,425.0
10039,425.0
3964,425.0
11807,425.0
9314,425.0
4920,425.0
5222,425.0
3194,425.0
7276,425.0
1745,425.0
1660,425.0
12548,425.0
994,425.0
6885,425.0
4642,425.0
11599,425.0
13563,425.0
6024,425.0
8516,425.0
7656,425.0
10128,425.0
11206,425.0
4105,425.0
8979,425.0
7707,425.0
249,425.0
8179,425.0
13450,425.0
12846,425.0
6238,425.0
697,425.0
4047,425.0
863,425.0
7268,425.0
10828,425.0
2178,425.0
6177,425.0
7989,425.0
1431,425.0
1321,425.0
9330,425.0
2443,425.0
11069,425.0
13039,425.0
519,425.0
3878,425.0
71,425.0
7069,425.0
10948,425.0
3624,425.0
6204,425.0
3434,425.0
12103,425.0
7262,425.0
4640,425.0
2663,425.0
7106,425.0
42,425.0
2656,425.0
2612,425.0
5804,425.0
6088,425.0
5147,425.0
13272,425.0
1352,425.0
2040,425.0
5565,425.0
7677,425.0
5383,425.0
2849,425.0
7208,425.0
1311,425.0
4107,425.0
10623,425.0
1483,425.0
1656,425.0
1945,425.0
13945,425.0
5884,425.0
13461,425.0
5260,425.0
5126,425.0
11724,425.0
12447,425.0
8969,425.0
1534,425.0
7626,425.0
11530,425.0
218,425.0
12371,425.0
3911,425.0
8798,425.0
3527,425.0
2629,425.0
7043,425.0
3670,425.0
12326,425.0
2596,425.0
6827,425.0
901,425.0
185,425.0
3017,425.0
11221,425.0
11791,425.0
12139,425.0
9620,425.0
11455,425.0
593,425.0
5702,425.0
12123,425.0
3903,425.0
539,425.0
12584,425.0
9878,425.0
14042,425.0
11076,425.0
11680,425.0
5554,425.0
5149,425.0
3773,425.0
395,425.0
6840,425.0
7008,425.0
8407,425.0
9415,425.0
7661,425.0
4338,425.0
2158,425.0
5197,425.0
5668,425.0
2426,425.0
9100,425.0
10008,425.0
8757,425.0
5351,425.0
6217,425.0
13684,425.0
2352,425.0
13875,425.0
8486,425.0
13534,425.0
4619,425.0
4901,425.0
10285,425.0
466,425.0
10888,425.0
114,425.0
4449,425.0
12948,425.0
4376,425.0
10246,425.0
10357,425.0
36,425.0
3661,425.0
12301,425.0
13157,425.0
4950,425.0
8720,425.0
2324,425.0
2857,425.0
13106,425.0
14017,425.0
869,425.0
8758,425.0
2345,425.0
3943,425.0
9344,425.0
5461,425.0
7771,425.0
7984,425.0
6347,425.0
11733,425.0
2949,425.0
3064,425.0
2055,425.0
9698,425.0
12011,425.0
13128,425.0
13908,425.0
6970,425.0
1373,425.0
2022,425.0
2367,425.0
6486,425.0
11837,425.0
5971,425.0
13604,425.0
12066,425.0
6511,425.0
9621,425.0
13592,425.0
11922,425.0
11931,425.0
11228,425.0
12156,425.0
10492,425.0
11860,425.0
5717,425.0
1624,425.0
10946,425.0
10331,425.0
7392,425.0
7368,425.0
10782,425.0
1702,425.0
4873,425.0
7285,425.0
2616,425.0
10910,425.0
6642,425.0
13782,425.0
1027,425.0
1684,425.0
9211,425.0
4707,425.0
10052,425.0
10602,425.0
9614,425.0
7673,425.0
8870,425.0
1003,425.0
9472,425.0
9231,425.0
13096,425.0
11657,425.0
8411,425.0
1218,425.0
4036,425.0
5647,425.0
8002,425.0
3211,425.0
168,425.0
4058,425.0
13442,425.0
7533,425.0
12252,425.0
8608,425.0
4696,425.0
6390,425.0
13777,425.0
4340,425.0
7796,425.0
2859,425.0
12119,425.0
8510,425.0
6651,425.0
2532,425.0
9845,425.0
4863,425.0
5404,425.0
3882,425.0
11282,425.0
3488,425.0
3387,425.0
3756,425.0
10262,425.0
2895,425.0
1200,425.0
11110,425.0
248,425.0
6128,425.0
4302,425.0
7900,425.0
5513,425.0
13881,425.0
512,425.0
2877,425.0
8741,425.0
6180,425.0
13269,425.0
13695,425.0
8910,425.0
1808,425.0
12661,425.0
10467,425.0
4129,425.0
8224,425.0
6655,425.0
4852,425.0
11168,425.0
136,425.0
432,425.0
4099,425.0
3669,425.0
13843,425.0
13882,425.0
2799,425.0
9841,425.0
4418,425.0
4966,425.0
8130,425.0
7592,425.0
4992,425.0
11256,425.0
6701,425.0
5225,425.0
5768,425.0
3577,425.0
3147,425.0
7203,425.0
9859,425.0
5285,425.0
8204,425.0
13049,425.0
5307,425.0
4094,425.0
5226,425.0
2456,425.0
13637,425.0
2860,425.0
1587,425.0
9105,425.0
7943,425.0
6593,425.0
6483,425.0
12778,425.0
938,425.0
2597,425.0
834,425.0
7022,425.0
6399,425.0
9082,425.0
873,425.0
12437,425.0
5407,425.0
9402,425.0
1176,425.0
